,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,36.7,5,17,0.294,2,5,0.4,6,6,1.0,2,0,2,9,2,1,0,1,2,7,18,-9,34.9,0,0,1,6,6,6,1,6,3,9,1,2,4,2,4,1,1,10,6,3,7,6,5,2,8,1,4,7,4,3,1
1,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,31.065,5,14,0.357,1,5,0.2,5,6,0.833,0,3,3,9,1,0,0,2,0,4,16,-25,32.1,0,0,1,6,6,6,5,6,5,8,3,2,6,6,4,6,6,1,1,3,10,8,5,6,1,7,7,10,6,3,1
2,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000340,2021-02-04T00:00:00,MEM vs. HOU,L,28.651666666666667,6,15,0.4,1,5,0.2,2,5,0.4,0,3,3,4,2,2,0,1,2,5,15,-32,28.6,0,0,1,6,6,6,7,5,4,7,3,2,6,9,7,11,6,1,1,10,7,1,5,2,8,5,8,11,8,3,1
3,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000322,2021-02-02T00:00:00,MEM @ IND,L,28.593333333333334,2,10,0.2,0,1,0.0,6,6,1.0,0,1,1,5,4,2,1,2,1,6,10,-24,23.7,0,0,1,6,6,6,8,10,8,11,9,9,9,2,4,1,6,7,10,9,2,1,1,6,2,3,10,9,10,3,1
4,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000320,2021-02-01T00:00:00,MEM @ SAS,W,21.565,5,9,0.556,1,1,1.0,2,2,1.0,1,2,3,8,4,2,0,1,1,1,13,7,30.6,0,0,1,1,1,1,10,6,10,3,3,9,1,9,11,1,2,4,1,6,2,1,5,2,2,11,9,3,7,3,1
5,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000304,2021-01-30T00:00:00,MEM @ SAS,W,27.6,8,14,0.571,1,5,0.2,2,3,0.667,1,1,2,11,5,0,0,0,1,3,19,9,32.9,1,0,1,1,1,1,9,3,5,2,3,2,6,9,9,10,2,7,6,1,1,8,5,1,2,8,3,2,5,1,1
6,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000208,2021-01-18T00:00:00,MEM vs. PHX,W,34.05,5,10,0.5,1,2,0.5,6,8,0.75,0,3,3,10,4,2,1,2,1,7,17,-11,40.6,1,0,1,1,1,1,3,6,8,4,3,7,2,2,1,7,6,1,1,2,2,1,1,6,2,1,5,8,3,1,1
7,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,30.7,7,14,0.5,0,3,0.0,3,4,0.75,0,0,0,6,3,1,0,2,4,3,17,6,26.0,0,0,1,1,1,1,6,4,5,4,9,6,9,7,8,7,6,10,11,8,6,6,5,6,10,8,5,4,9,3,1
8,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000042,2020-12-28T00:00:00,MEM @ BKN,W,12.6,2,7,0.286,0,0,0.0,3,3,1.0,1,1,2,3,4,0,0,1,1,2,7,4,9.9,0,0,1,1,1,1,11,10,11,10,9,11,9,7,9,1,2,7,6,11,2,8,5,2,2,10,11,5,11,3,1
9,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000021,2020-12-26T00:00:00,MEM vs. ATL,L,33.51833333333333,10,21,0.476,2,7,0.286,6,8,0.75,1,2,3,7,2,0,1,2,4,5,28,-2,43.1,0,0,1,6,6,6,4,2,2,6,1,1,5,2,1,7,2,4,1,7,7,8,1,6,10,5,2,6,2,3,1
10,2020-21,1629630,Ja Morant,1610612763,MEM,Memphis Grizzlies,0022000017,2020-12-23T00:00:00,MEM vs. SAS,L,35.17,18,27,0.667,1,2,0.5,7,8,0.875,0,2,2,9,1,2,1,3,1,6,44,10,67.9,0,0,1,6,6,6,2,1,1,1,3,7,2,1,1,5,6,4,6,3,10,1,1,11,2,3,1,1,1,3,1
