,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,36.61666666666667,4,17,0.235,1,7,0.143,2,2,1.0,1,2,3,4,1,1,0,1,2,1,11,-3,22.6,0,0,1,13,13,13,8,16,10,19,15,6,17,11,11,1,6,16,14,9,14,7,7,11,6,18,18,16,15,1,1
1,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,36.61666666666667,7,17,0.412,2,5,0.4,4,4,1.0,0,3,3,5,5,1,1,1,2,5,20,-17,32.1,0,0,1,13,13,13,8,10,10,15,8,11,9,4,7,1,11,9,14,5,1,7,1,11,6,5,8,21,10,1,1
2,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,33.916666666666664,7,16,0.438,2,6,0.333,0,0,0.0,0,4,4,5,1,1,0,0,3,2,16,13,30.3,0,0,1,1,1,1,15,10,12,11,8,9,13,16,17,16,11,5,10,5,14,7,7,1,14,13,13,4,12,1,1
3,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,35.215,9,14,0.643,2,4,0.5,0,0,0.0,1,5,6,7,1,2,1,0,2,3,20,-9,45.7,0,0,1,13,13,13,12,5,13,2,8,15,3,16,17,16,6,4,3,3,14,2,1,1,6,11,8,18,4,1,1
4,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,35.78333333333333,4,11,0.364,2,4,0.5,4,4,1.0,1,4,5,4,1,1,0,0,0,3,14,30,28.0,0,0,1,1,1,1,11,16,15,17,8,15,3,4,7,1,6,5,5,9,14,7,7,1,1,11,15,1,13,1,1
5,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,25.116666666666667,7,11,0.636,2,4,0.5,0,0,0.0,0,3,3,2,3,0,0,0,3,1,16,-1,19.6,0,0,1,1,1,1,20,10,15,3,8,15,3,16,17,16,11,9,14,19,3,16,7,1,14,18,13,14,17,1,1
6,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,43.3,10,22,0.455,3,7,0.429,3,4,0.75,0,6,6,5,2,0,1,0,1,5,26,-2,41.7,0,0,1,1,1,1,2,4,2,7,5,6,7,8,7,12,11,2,3,5,9,16,1,1,4,5,4,15,6,1,1
7,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,40.43333333333333,8,19,0.421,0,5,0.0,2,2,1.0,1,6,7,9,4,3,1,1,4,4,18,8,47.9,0,0,1,1,1,1,5,8,7,13,19,11,19,11,11,1,6,2,2,1,2,1,1,11,18,8,11,8,2,1,1
8,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,20.583333333333332,2,10,0.2,0,3,0.0,1,1,1.0,0,2,2,4,1,2,0,1,2,1,5,2,18.4,0,0,1,1,1,1,21,20,18,20,19,20,19,14,16,1,11,16,17,9,14,2,7,11,6,18,21,13,19,1,1
9,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,42.153333333333336,11,27,0.407,4,11,0.364,4,5,0.8,2,3,5,4,0,0,1,2,2,6,30,6,45.0,0,0,1,13,13,13,3,3,1,16,1,1,11,4,6,10,1,9,5,9,19,16,1,21,6,3,3,11,5,1,1
