,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,37.68333333333333,11,19,0.579,4,8,0.5,6,7,0.857,0,5,5,4,2,0,1,2,3,6,32,10,45.0,0,0,1,1,1,1,6,2,8,4,1,6,3,9,10,11,15,7,12,7,6,15,7,15,13,5,1,6,9,4,1
1,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000361,2021-02-06T00:00:00,DET @ LAL,L,47.766666666666666,11,27,0.407,3,11,0.273,7,7,1.0,0,4,4,6,1,2,1,2,4,6,32,-4,53.8,0,0,1,7,7,7,1,2,1,17,4,1,21,6,10,1,15,12,14,1,13,2,7,15,14,5,1,13,2,4,1
2,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000349,2021-02-05T00:00:00,DET @ PHX,L,32.4,7,16,0.438,2,6,0.333,5,6,0.833,0,2,2,1,1,0,1,0,2,5,21,-13,26.9,0,0,1,7,7,7,21,16,15,15,13,9,16,15,14,14,15,21,22,18,13,15,7,1,7,12,19,20,21,4,1
3,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,38.461666666666666,9,18,0.5,2,5,0.4,7,8,0.875,0,4,4,4,1,0,3,0,4,5,27,-6,45.8,0,0,1,7,7,7,5,8,14,9,13,18,11,6,6,9,15,12,14,7,13,15,2,1,14,12,8,16,7,4,1
4,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,28.433333333333334,5,8,0.625,2,5,0.4,6,8,0.75,0,1,1,1,2,1,0,0,1,6,18,-22,21.7,0,0,1,7,7,7,24,20,24,3,13,18,11,9,6,18,15,23,23,18,6,6,18,1,3,5,21,24,23,4,1
5,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,37.07833333333333,5,14,0.357,2,4,0.5,2,2,1.0,0,3,3,6,0,0,0,1,1,3,14,21,26.6,0,0,1,1,1,1,9,20,19,22,13,23,3,21,21,1,15,19,20,1,19,15,18,10,3,20,22,3,22,4,1
6,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,32.81666666666667,7,13,0.538,2,2,1.0,10,10,1.0,1,2,3,2,3,1,0,0,2,6,26,-1,32.6,0,0,1,7,7,7,20,16,21,6,13,24,1,2,4,1,6,21,20,14,2,6,18,1,7,5,12,11,19,4,1
7,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,32.35,6,13,0.462,3,6,0.5,10,10,1.0,3,5,8,5,0,1,1,0,4,6,25,23,48.1,0,0,1,1,1,1,22,19,21,12,4,9,3,2,4,1,2,7,6,5,19,6,7,1,14,5,13,1,5,4,1
8,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,35.333333333333336,3,19,0.158,2,9,0.222,3,4,0.75,2,7,9,3,2,2,1,2,5,5,11,-8,33.3,0,0,1,7,7,7,14,24,8,24,13,3,22,20,19,18,4,3,4,10,6,2,7,15,21,12,23,18,17,4,1
9,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,34.5,4,15,0.267,3,6,0.5,10,13,0.769,1,7,8,3,3,0,2,3,1,7,21,14,38.1,0,0,1,7,7,7,16,22,17,23,4,9,3,2,1,17,6,3,6,10,2,15,5,22,3,1,19,5,15,4,1
