SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,36.333333333333336,6,15,0.4,1,2,0.5,13,15,0.867,0,8,8,10,2,1,1,2,1,10,26,25,54.6,1,0,1,1,1,1,3,6,5,9,1,3,1,2,2,7,11,1,4,1,5,6,2,9,3,1,2,2,2,1,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,34.25,3,11,0.273,0,1,0.0,11,12,0.917,2,8,10,9,4,1,0,0,1,9,17,11,41.5,1,0,1,1,1,1,6,10,8,11,2,6,2,3,3,4,5,1,1,2,2,6,5,1,3,2,9,4,9,1,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,25.633333333333333,4,7,0.571,0,0,0.0,6,8,0.75,1,7,8,9,2,3,1,2,1,4,14,34,47.1,0,0,1,1,1,1,11,9,10,1,2,10,2,7,7,9,7,3,4,2,5,3,2,9,3,8,10,1,7,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000331,2021-02-03T00:00:00,MIA vs. WAS,L,37.15,5,11,0.455,0,1,0.0,9,11,0.818,3,5,8,9,0,1,0,0,1,9,19,-1,45.1,0,0,1,8,8,8,2,8,8,7,2,6,2,4,4,8,1,8,4,2,9,6,5,1,3,2,6,7,8,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000314,2021-02-01T00:00:00,MIA vs. CHA,L,37.233333333333334,9,17,0.529,0,3,0.0,7,10,0.7,3,6,9,5,3,4,0,1,2,7,25,-7,52.3,0,0,1,8,8,8,1,2,4,3,2,1,2,6,5,10,1,5,3,9,3,2,5,5,12,5,5,9,3,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000301,2021-01-30T00:00:00,MIA vs. SAC,W,33.6,8,19,0.421,0,2,0.0,14,16,0.875,1,6,7,8,0,0,0,2,1,9,30,-7,50.4,0,0,1,1,1,1,7,4,1,8,2,3,2,1,1,6,7,5,8,6,9,11,5,9,3,2,1,9,4,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000136,2021-01-09T00:00:00,MIA @ WAS,W,36.013333333333335,10,18,0.556,0,1,0.0,6,6,1.0,3,7,10,9,0,2,1,1,1,4,26,11,60.5,1,0,1,1,1,1,4,1,3,2,2,6,2,7,8,1,1,3,1,2,9,4,2,5,3,8,2,4,1,1,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000111,2021-01-06T00:00:00,MIA vs. BOS,L,33.13333333333333,9,19,0.474,0,3,0.0,8,9,0.889,2,6,8,3,1,0,3,1,0,7,26,8,48.1,0,0,1,8,8,8,8,2,1,5,2,1,2,5,6,5,5,5,4,11,7,11,1,5,1,5,2,6,5,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000096,2021-01-04T00:00:00,MIA vs. OKC,W,25.7,6,12,0.5,0,2,0.0,6,6,1.0,0,3,3,6,0,1,0,1,1,4,18,17,33.6,0,0,1,1,1,1,10,6,7,4,2,3,2,7,8,1,11,9,10,8,9,6,5,5,3,8,8,3,10,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000071,2021-01-01T00:00:00,MIA @ DAL,L,26.816666666666666,0,6,0.0,0,0,0.0,2,3,0.667,1,2,3,2,3,2,0,2,1,2,2,-18,11.6,0,0,1,8,8,8,9,12,12,12,2,10,2,11,11,11,7,11,10,12,3,4,5,9,3,11,12,12,12,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000005,2020-12-25T00:00:00,MIA vs. NOP,W,16.216666666666665,2,7,0.286,0,1,0.0,0,0,0.0,3,3,6,5,1,1,0,0,0,1,4,-8,20.7,0,0,1,1,1,1,12,11,10,10,2,6,2,12,12,12,1,9,9,9,7,6,5,1,1,12,11,11,11,4,1
2020-21,202710,Jimmy Butler,1610612748,MIA,Miami Heat,0022000012,2020-12-23T00:00:00,MIA @ ORL,L,35.7,7,15,0.467,0,0,0.0,5,5,1.0,1,2,3,7,6,7,0,0,1,5,19,-5,48.1,0,0,1,8,8,8,5,5,5,6,2,10,2,10,10,1,7,11,10,7,1,1,5,1,3,7,6,8,5,4,1
