SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,34.96666666666667,6,15,0.4,0,2,0.0,13,14,0.929,4,13,17,6,4,2,2,0,3,10,25,9,62.4,1,0,1,1,1,1,7,18,14,18,17,11,17,5,6,5,2,2,1,1,10,4,3,1,13,5,14,13,3,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,31.055,10,21,0.476,1,7,0.143,12,14,0.857,2,7,9,3,5,3,0,0,2,8,33,17,52.3,0,0,1,1,1,1,12,7,2,14,6,1,16,8,6,11,8,16,15,8,1,2,17,1,6,9,8,6,10,15,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000337,2021-02-04T00:00:00,PHI vs. POR,L,33.53333333333333,14,21,0.667,0,1,0.0,9,9,1.0,1,4,5,1,5,1,1,0,1,8,37,-23,45.5,0,0,1,18,18,18,10,2,2,3,17,19,17,11,12,1,12,20,19,17,1,8,8,1,1,9,5,19,14,15,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,33.73166666666667,11,17,0.647,3,4,0.75,9,10,0.9,0,11,11,2,5,2,1,0,3,7,34,12,54.2,1,0,1,1,1,1,9,4,10,4,1,4,4,11,11,6,15,6,8,12,1,4,8,1,13,13,7,12,8,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,26.633333333333333,10,19,0.526,1,2,0.5,16,18,0.889,3,8,11,3,0,1,0,0,3,9,37,21,57.7,1,0,1,1,1,1,17,7,7,10,6,11,6,2,2,7,5,13,8,8,19,8,17,1,13,6,5,2,6,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,37.708333333333336,8,18,0.444,1,3,0.333,11,13,0.846,1,5,6,4,5,0,2,0,4,8,28,8,42.2,0,0,1,1,1,1,3,12,9,16,6,8,12,10,8,12,12,18,18,3,1,16,3,1,18,9,12,14,16,15,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,35.083333333333336,10,20,0.5,1,2,0.5,12,17,0.706,5,9,14,1,3,1,2,1,2,12,33,13,57.3,1,0,1,1,1,1,6,7,4,11,6,11,6,8,3,18,1,10,4,17,12,8,3,15,6,2,8,10,7,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,30.216666666666665,11,15,0.733,2,2,1.0,14,15,0.933,3,8,11,3,5,1,0,0,5,12,38,13,53.7,1,0,1,1,1,1,14,4,14,1,3,11,1,3,5,4,5,13,8,8,1,8,17,1,19,2,3,10,9,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,32.88333333333333,12,19,0.632,1,5,0.2,17,21,0.81,0,10,10,2,1,1,1,0,2,11,42,15,62.0,1,0,1,1,1,1,11,3,7,7,6,3,14,1,1,13,15,8,13,12,16,8,8,1,6,4,2,7,4,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,23.6,3,8,0.375,1,2,0.5,2,4,0.5,0,5,5,1,3,1,0,1,1,3,9,4,16.5,0,0,1,1,1,1,19,20,20,20,6,11,6,20,20,20,15,18,19,17,12,8,17,15,1,20,20,15,20,15,1
