SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,26.5,5,14,0.357,1,2,0.5,0,2,0.0,5,3,8,3,1,1,1,2,2,2,11,14,30.1,0,0,1,1,1,1,5,3,1,9,3,4,3,3,2,3,1,6,3,3,4,2,3,12,6,3,3,3,2,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,28.956666666666667,4,6,0.667,0,1,0.0,0,0,0.0,1,10,11,2,2,0,0,0,3,1,8,-9,22.2,0,0,1,6,6,6,3,4,4,5,7,6,7,3,5,3,2,1,1,5,2,6,7,1,8,4,4,9,4,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,33.625,1,1,1.0,0,0,0.0,0,0,0.0,0,10,10,2,1,2,0,0,2,0,2,-1,22.0,0,0,1,6,6,6,2,8,10,1,7,9,7,3,5,3,5,1,2,5,4,1,7,1,6,9,10,5,5,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,39.61666666666667,6,8,0.75,2,4,0.5,0,0,0.0,0,8,8,5,2,0,2,0,3,1,14,26,35.1,0,0,1,1,1,1,1,1,3,4,2,1,3,3,5,3,5,3,3,1,2,6,1,1,8,4,2,1,1,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,26.891666666666666,6,9,0.667,3,3,1.0,1,1,1.0,1,1,2,1,0,1,1,1,4,1,16,-8,25.9,0,0,1,6,6,6,4,1,2,5,1,3,1,2,4,1,2,11,10,8,8,2,3,11,11,4,1,8,3,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,8.533333333333333,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,0,1,0,3,4,5.7,0,0,1,6,6,6,11,8,5,10,3,1,6,3,5,3,5,11,12,8,8,6,7,1,2,9,9,4,10,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,3.45,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,0,0,-2,5.4,0,0,1,1,1,1,12,11,11,11,7,9,7,3,5,3,5,9,10,12,8,6,3,1,1,9,11,6,11,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000078,2021-01-01T00:00:00,GSW vs. POR,L,17.266666666666666,1,2,0.5,0,1,0.0,3,3,1.0,0,3,3,3,1,0,1,0,1,3,5,-10,15.1,0,0,1,6,6,6,8,8,7,8,7,6,7,1,1,1,5,6,7,3,4,6,3,1,2,1,5,12,7,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000047,2020-12-29T00:00:00,GSW @ DET,W,23.916666666666668,2,2,1.0,1,1,1.0,0,2,0.0,0,3,3,4,3,1,0,0,4,3,5,15,14.6,0,0,1,1,1,1,6,5,7,1,3,6,1,3,2,3,5,6,7,2,1,2,7,1,11,1,5,2,8,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000038,2020-12-27T00:00:00,GSW @ CHI,W,19.215,2,3,0.667,1,2,0.5,0,0,0.0,0,5,5,1,1,1,0,0,1,1,5,-2,14.5,0,0,1,1,1,1,7,5,6,5,3,4,3,3,5,3,5,4,5,8,4,2,7,1,2,4,5,6,9,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000006,2020-12-25T00:00:00,GSW @ MIL,L,12.55,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,1,0,0,-9,5.1,0,0,1,6,6,6,10,11,11,11,7,9,7,3,5,3,2,9,7,8,8,6,7,1,2,9,11,9,12,1,1
2020-21,1629308,Juan Toscano-Anderson,1610612744,GSW,Golden State Warriors,0022000001,2020-12-22T00:00:00,GSW @ BKN,L,13.25,2,2,1.0,0,0,0.0,0,0,0.0,0,4,4,2,0,0,2,0,3,1,4,-9,17.8,0,0,1,6,6,6,9,5,7,1,7,9,7,3,5,3,5,5,6,5,8,6,1,1,8,4,8,9,6,1,1
