SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,30.64666666666667,7,10,0.7,6,8,0.75,0,2,0.0,0,3,3,0,1,0,1,0,4,1,20,19,25.6,0,0,1,1,1,1,4,1,5,3,1,4,1,7,3,7,14,16,18,19,11,12,5,1,19,10,1,1,11,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,26.643333333333334,6,13,0.462,2,9,0.222,1,1,1.0,1,4,5,2,0,1,0,0,4,1,15,7,27.0,0,0,1,1,1,1,10,4,2,12,12,2,17,5,7,1,7,11,13,9,17,8,13,1,19,10,5,9,6,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,20.683333333333334,6,8,0.75,5,7,0.714,0,0,0.0,1,6,7,1,0,0,0,0,3,1,17,18,26.9,0,0,1,1,1,1,20,4,14,2,2,8,2,7,8,7,7,5,6,13,17,12,13,1,11,10,4,2,7,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000331,2021-02-03T00:00:00,MIA vs. WAS,L,27.02166666666667,2,9,0.222,2,8,0.25,2,2,1.0,2,9,11,0,1,1,1,0,3,1,8,8,26.2,0,0,1,10,10,10,9,17,9,19,12,4,15,2,3,1,4,1,1,19,11,8,5,1,11,10,16,7,9,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000314,2021-02-01T00:00:00,MIA vs. CHA,L,22.155,4,7,0.571,3,5,0.6,0,0,0.0,3,4,7,0,1,0,1,1,1,1,11,-4,21.4,0,0,1,10,10,10,16,10,16,4,5,17,4,7,8,7,1,11,6,19,11,12,5,19,2,10,10,16,15,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000301,2021-01-30T00:00:00,MIA vs. SAC,W,25.716666666666665,4,9,0.444,3,8,0.375,0,0,0.0,2,2,4,3,1,2,0,0,3,0,11,14,25.3,0,0,1,1,1,1,11,10,9,13,5,4,9,7,8,7,4,22,16,7,11,1,13,1,11,19,10,5,13,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000285,2021-01-28T00:00:00,MIA vs. LAC,L,24.81833333333333,3,6,0.5,3,6,0.5,0,0,0.0,0,4,4,1,3,0,0,0,0,1,9,-3,12.3,0,0,1,10,10,10,13,14,19,6,5,14,5,7,8,7,14,11,16,13,1,12,13,1,1,10,13,13,21,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000275,2021-01-27T00:00:00,MIA vs. DEN,L,21.95,3,9,0.333,3,7,0.429,0,0,0.0,3,3,6,0,0,0,0,1,1,0,9,-9,16.2,0,0,1,10,10,10,17,14,9,15,5,8,7,7,8,7,1,16,9,19,17,12,13,19,2,19,13,19,18,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000260,2021-01-25T00:00:00,MIA @ BKN,L,17.961666666666666,1,7,0.143,0,5,0.0,0,0,0.0,1,5,6,1,1,0,2,1,4,2,2,4,15.7,0,0,1,10,10,10,23,20,16,23,22,17,22,7,8,7,7,7,9,13,11,12,1,19,19,7,22,10,20,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000244,2021-01-23T00:00:00,MIA @ BKN,L,21.745,2,9,0.222,1,8,0.125,0,0,0.0,1,6,7,4,0,2,0,0,1,2,5,-5,25.4,0,0,1,10,10,10,18,17,9,19,16,4,21,7,8,7,7,5,6,3,17,1,13,1,2,7,18,18,12,1,1
