SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,34.13333333333333,4,14,0.286,2,5,0.4,2,2,1.0,2,8,10,1,1,1,0,2,2,1,12,14,27.5,1,0,1,1,1,1,4,13,6,18,6,13,8,8,12,1,5,2,2,11,11,7,17,21,5,20,14,4,14,1,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,35.61666666666667,9,16,0.563,4,8,0.5,2,3,0.667,1,3,4,1,2,0,2,1,2,3,24,-7,34.3,0,0,1,14,14,14,3,2,3,5,2,2,5,8,8,15,12,16,19,11,5,18,1,11,5,6,2,14,5,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,32.733333333333334,5,16,0.313,2,6,0.333,2,3,0.667,2,3,5,1,1,0,0,0,3,3,14,-7,20.5,0,0,1,14,14,14,6,10,3,15,6,6,10,8,8,15,5,16,11,11,11,18,17,1,15,6,10,14,18,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,36.20166666666667,14,21,0.667,7,10,0.7,5,6,0.833,1,7,8,2,2,1,1,1,3,6,40,18,56.6,0,0,1,1,1,1,2,1,1,2,1,1,1,2,2,10,12,4,5,5,5,7,6,11,15,1,1,3,1,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,26.283333333333335,5,11,0.455,1,3,0.333,1,2,0.5,0,1,1,2,1,0,0,2,4,2,12,-25,15.2,0,0,1,14,14,14,17,10,14,10,13,21,10,18,12,18,17,25,25,5,11,18,17,21,23,15,14,22,20,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,27.05,8,14,0.571,2,6,0.333,0,2,0.0,2,4,6,1,1,0,1,0,2,2,18,24,28.7,0,0,1,1,1,1,16,4,6,4,6,6,10,23,12,23,5,10,7,11,11,18,6,1,5,15,5,1,11,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,25.533333333333335,1,11,0.091,0,5,0.0,2,2,1.0,0,4,4,1,1,1,0,0,2,3,4,-17,12.3,0,0,1,14,14,14,19,24,14,25,17,13,17,8,12,1,17,10,19,11,11,7,17,1,5,6,24,20,22,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,24.366666666666667,7,9,0.778,2,3,0.667,4,4,1.0,0,9,9,3,4,2,1,1,4,3,20,-6,40.3,0,0,1,1,1,1,22,5,22,1,6,21,2,4,6,1,17,1,3,2,1,3,6,11,23,6,4,13,2,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,27.55,4,9,0.444,2,3,0.667,4,5,0.8,2,4,6,4,1,3,1,0,0,3,14,13,38.2,0,0,1,1,1,1,15,13,22,11,6,21,2,4,5,12,5,10,7,1,11,2,6,1,1,6,10,5,4,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,24.333333333333332,2,8,0.25,0,2,0.0,1,2,0.5,0,2,2,1,1,0,0,1,3,1,5,-29,7.9,0,0,1,14,14,14,23,21,24,20,17,25,17,18,12,18,17,22,24,11,11,18,17,11,15,20,23,25,25,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,31.3,2,11,0.182,0,4,0.0,3,6,0.5,0,6,6,3,0,1,1,2,3,3,7,-13,24.7,0,0,1,14,14,14,7,21,14,23,17,17,17,6,2,18,17,5,7,2,22,7,6,21,15,6,20,18,16,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,30.616666666666667,4,11,0.364,2,4,0.5,6,8,0.75,3,6,9,0,0,1,1,1,3,5,16,1,32.8,0,0,1,1,1,1,8,13,14,12,6,17,5,1,1,13,2,5,3,18,22,7,6,11,15,2,9,11,7,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,37.083333333333336,9,18,0.5,2,8,0.25,3,4,0.75,2,2,4,0,0,2,2,2,2,3,23,5,39.8,0,0,1,1,1,1,1,2,2,8,6,2,13,6,6,13,5,22,19,18,22,3,1,21,5,6,3,10,3,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000177,2021-01-14T00:00:00,GSW @ DEN,L,30.416666666666668,3,10,0.3,3,8,0.375,5,6,0.833,0,5,5,2,1,1,1,1,2,3,14,-7,28.0,0,0,1,14,14,14,9,18,19,17,4,2,9,2,2,10,17,7,11,5,11,7,6,11,5,6,10,14,12,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000163,2021-01-12T00:00:00,GSW vs. IND,L,29.1,6,11,0.545,3,7,0.429,2,2,1.0,0,5,5,2,1,0,1,0,1,2,17,6,28.0,0,0,1,14,14,14,11,7,14,6,4,5,7,8,12,1,17,7,11,5,11,18,6,1,2,15,7,9,12,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000148,2021-01-10T00:00:00,GSW vs. TOR,W,29.02166666666667,5,14,0.357,1,6,0.167,1,1,1.0,3,3,6,3,1,0,1,0,1,2,12,-4,25.7,0,0,1,1,1,1,12,10,6,13,13,6,16,18,23,1,2,16,7,2,11,18,6,1,2,15,14,12,15,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000130,2021-01-08T00:00:00,GSW vs. LAC,W,21.388333333333332,2,7,0.286,0,3,0.0,2,2,1.0,2,3,5,0,3,1,0,0,2,2,6,-25,12.0,0,0,1,1,1,1,24,21,25,18,17,21,17,8,12,1,5,16,11,18,2,7,17,1,5,15,21,22,23,2,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06T00:00:00,GSW vs. LAC,L,24.666666666666668,4,13,0.308,0,6,0.0,0,0,0.0,1,4,5,0,2,1,0,1,4,4,8,-11,15.0,0,0,1,14,14,14,21,13,10,16,17,6,17,23,24,23,12,10,11,18,5,7,17,11,23,4,18,17,21,2,1
