SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,32.93333333333333,3,8,0.375,3,6,0.5,2,2,1.0,0,2,2,3,2,1,0,1,1,1,11,8,18.9,0,0,1,1,1,1,6,12,11,11,4,6,3,3,3,1,7,8,10,4,5,5,4,8,6,4,9,4,9,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,30.916666666666668,6,11,0.545,4,7,0.571,0,0,0.0,0,4,4,3,2,0,0,0,2,0,16,2,23.3,0,0,1,1,1,1,10,7,10,4,1,5,2,7,7,7,7,4,6,4,5,10,4,1,10,11,7,5,8,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,31.971666666666668,11,17,0.647,2,6,0.333,1,2,0.5,3,5,8,1,4,2,0,1,3,2,25,17,38.1,0,0,1,1,1,1,9,1,1,3,6,6,7,5,3,6,1,2,1,11,3,3,4,8,12,3,2,1,3,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000285,2021-01-28T00:00:00,MIA vs. LAC,L,32.93333333333333,5,12,0.417,0,3,0.0,0,0,0.0,1,2,3,3,1,0,0,0,3,1,10,-5,17.1,0,0,1,8,8,8,6,9,8,10,12,11,12,7,7,7,2,8,8,4,9,10,4,1,12,4,11,11,11,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000275,2021-01-27T00:00:00,MIA vs. DEN,L,38.916666666666664,7,16,0.438,3,9,0.333,0,0,0.0,0,2,2,1,2,3,0,1,0,0,17,-16,27.9,0,0,1,8,8,8,1,5,4,9,4,1,7,7,7,7,7,8,10,11,5,1,4,8,1,11,6,13,7,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000260,2021-01-25T00:00:00,MIA @ BKN,L,34.56666666666667,5,17,0.294,1,8,0.125,0,0,0.0,0,2,2,2,1,0,1,2,1,1,11,-19,18.4,0,0,1,8,8,8,4,9,1,14,9,3,11,7,7,7,7,8,10,9,9,10,1,15,6,4,9,14,10,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000244,2021-01-23T00:00:00,MIA @ BKN,L,32.38333333333333,7,14,0.5,4,9,0.444,0,0,0.0,0,5,5,3,1,1,0,2,4,0,18,-4,30.5,0,0,1,8,8,8,8,5,7,6,1,1,6,7,7,7,7,2,3,4,9,5,4,15,15,11,4,8,6,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000234,2021-01-22T00:00:00,MIA @ TOR,L,38.63333333333333,8,16,0.5,2,8,0.25,4,6,0.667,0,4,4,5,3,3,0,1,2,3,22,-27,40.3,0,0,1,8,8,8,2,3,4,6,6,3,9,2,1,5,7,4,6,2,4,1,4,8,10,2,3,15,2,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000220,2021-01-20T00:00:00,MIA @ TOR,W,34.61666666666667,9,12,0.75,4,6,0.667,6,6,1.0,1,7,8,5,5,1,0,0,4,4,28,11,43.1,0,0,1,1,1,1,3,2,8,1,1,6,1,1,1,1,2,1,1,2,1,5,4,1,15,1,1,3,1,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000206,2021-01-18T00:00:00,MIA vs. DET,W,34.045,8,15,0.533,2,4,0.5,0,0,0.0,1,4,5,3,2,2,1,1,3,0,18,17,35.5,0,0,1,1,1,1,5,3,6,5,6,10,3,7,7,7,2,4,3,4,5,3,1,8,12,11,4,1,4,1,1
