,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,31.858333333333334,7,18,0.389,7,12,0.583,3,4,0.75,1,6,7,10,4,0,0,1,4,3,24,29,43.4,1,0,1,1,1,1,3,5,2,15,1,1,5,6,4,10,14,4,6,3,5,19,7,14,20,6,3,2,6,1,2
1,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,30.485,7,17,0.412,3,6,0.5,2,2,1.0,2,5,7,5,1,1,0,2,1,1,19,14,36.9,0,0,1,1,1,1,8,5,3,13,4,4,6,9,13,1,4,8,6,13,18,12,7,23,1,18,7,5,11,5,2
2,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,39.38333333333333,14,27,0.519,4,9,0.444,2,3,0.667,2,2,4,8,0,2,1,2,4,4,34,-1,59.8,0,0,1,13,13,13,1,1,1,5,2,2,11,9,8,12,4,20,19,7,25,5,3,23,20,4,1,13,1,5,2
3,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000327,2021-02-03T00:00:00,CHA vs. PHI,L,38.3,8,16,0.5,3,6,0.5,3,3,1.0,1,6,7,3,6,2,0,0,2,5,22,-3,34.9,0,0,1,13,13,13,2,3,4,6,4,4,6,6,8,1,14,4,6,22,1,5,7,1,5,3,4,14,12,5,2
4,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000314,2021-02-01T00:00:00,CHA @ MIA,W,31.428333333333335,3,11,0.273,2,4,0.5,6,6,1.0,2,3,5,7,3,0,0,1,5,6,14,-6,27.5,0,0,1,1,1,1,4,19,12,22,7,15,6,2,2,1,4,15,13,9,7,19,7,14,25,2,10,17,17,5,2
5,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,31.005,8,10,0.8,2,3,0.667,9,9,1.0,2,3,5,9,1,3,0,1,3,7,27,37,54.5,0,0,1,1,1,1,6,3,17,1,7,21,2,1,1,1,4,15,13,4,18,2,7,14,14,1,2,1,3,5,2
6,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,29.793333333333333,7,13,0.538,0,6,0.0,2,3,0.667,1,5,6,7,5,2,0,0,1,3,16,0,34.7,0,0,1,1,1,1,10,5,8,4,19,4,19,9,8,12,14,8,11,9,2,5,7,1,1,6,8,10,13,5,2
7,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,21.85,2,4,0.5,0,1,0.0,4,4,1.0,1,3,4,5,1,0,0,0,2,3,8,-24,19.3,0,0,1,13,13,13,20,22,25,6,19,25,19,3,4,1,14,15,19,13,18,19,7,1,5,6,20,25,22,5,2
8,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,21.1,4,10,0.4,0,5,0.0,1,3,0.333,0,2,2,4,3,0,2,0,3,2,9,-7,20.4,0,0,1,13,13,13,21,14,17,14,19,9,19,14,8,20,20,20,23,20,7,19,1,1,14,11,19,18,20,5,2
9,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,27.72833333333333,4,11,0.364,2,4,0.5,1,1,1.0,0,5,5,8,4,1,0,0,2,3,11,15,28.0,0,0,1,1,1,1,13,14,12,16,7,15,6,14,19,1,20,8,13,7,5,12,7,1,5,6,17,4,16,5,2
