,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000363,2021-02-07T00:00:00,IND vs. UTA,L,36.166666666666664,7,20,0.35,0,5,0.0,1,1,1.0,0,4,4,7,4,1,1,3,3,0,15,-16,32.3,0,0,1,13,13,13,15,16,5,19,23,17,23,15,21,1,12,7,10,9,2,10,1,19,19,24,20,21,17,2,1
1,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000343,2021-02-05T00:00:00,IND vs. NOP,L,27.1,6,15,0.4,0,1,0.0,1,2,0.5,1,0,1,3,0,0,0,3,2,2,13,-16,18.7,0,0,1,13,13,13,24,20,21,16,23,24,23,15,10,17,4,24,24,23,23,20,7,19,9,13,21,21,24,2,1
2,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000329,2021-02-03T00:00:00,IND @ MIL,L,28.833333333333332,5,17,0.294,2,6,0.333,0,0,0.0,1,2,3,3,1,2,0,2,2,1,12,-25,25.1,0,0,1,13,13,13,22,21,16,22,13,12,14,23,23,23,4,17,14,23,16,5,7,14,9,19,23,24,23,2,1
3,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000322,2021-02-02T00:00:00,IND vs. MEM,W,28.816666666666666,9,16,0.563,2,5,0.4,3,3,1.0,0,2,2,7,2,1,0,1,2,1,23,20,36.9,0,0,1,1,1,1,23,7,19,4,13,17,10,7,7,1,12,17,19,9,6,10,7,7,9,19,10,2,14,2,1
4,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000307,2021-01-31T00:00:00,IND vs. PHI,L,37.656666666666666,10,21,0.476,4,10,0.4,1,2,0.5,0,5,5,4,1,1,1,2,2,2,25,-4,42.0,0,0,1,13,13,13,7,4,3,10,2,1,10,15,10,17,12,4,6,22,16,10,1,14,9,13,5,13,9,2,1
5,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000288,2021-01-29T00:00:00,IND @ CHA,L,36.376666666666665,8,20,0.4,3,10,0.3,2,2,1.0,1,3,4,8,2,1,0,0,1,1,21,-4,38.8,0,0,1,13,13,13,13,11,5,16,7,1,18,10,10,1,4,11,10,5,6,10,7,1,3,19,13,13,12,2,1
6,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000271,2021-01-27T00:00:00,IND @ CHA,W,37.08,9,17,0.529,4,7,0.571,3,3,1.0,1,6,7,6,2,0,1,1,0,2,25,19,43.4,0,0,1,1,1,1,10,7,16,7,2,10,4,7,7,1,4,3,1,15,6,20,1,7,1,13,5,3,7,2,1
7,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000258,2021-01-25T00:00:00,IND vs. TOR,W,36.7,10,17,0.588,3,5,0.6,13,14,0.929,0,7,7,9,3,1,0,1,3,8,36,15,57.9,0,0,1,1,1,1,12,4,16,2,7,17,3,1,1,15,12,1,1,2,5,10,7,7,19,1,1,4,1,2,1
8,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000249,2021-01-24T00:00:00,IND vs. TOR,L,38.18666666666667,5,22,0.227,1,10,0.1,1,2,0.5,1,4,5,5,4,1,1,3,4,1,12,-5,27.5,0,0,1,13,13,13,5,21,2,24,21,1,22,15,10,17,4,7,6,18,2,10,1,19,23,19,23,17,22,2,1
9,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000231,2021-01-22T00:00:00,IND vs. ORL,W,37.4,8,18,0.444,2,5,0.4,5,5,1.0,0,3,3,6,4,0,0,1,3,3,23,8,31.6,0,0,1,1,1,1,9,11,11,14,13,17,10,2,3,1,12,11,14,15,2,20,7,7,19,6,10,7,18,2,1
10,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000217,2021-01-20T00:00:00,IND vs. DAL,L,37.626666666666665,9,20,0.45,3,9,0.333,5,5,1.0,0,3,3,5,2,1,0,0,1,5,26,-10,38.1,0,0,1,13,13,13,8,7,5,13,7,6,14,2,3,1,12,11,14,18,6,10,7,1,3,2,4,20,13,2,1
11,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000202,2021-01-17T00:00:00,IND @ LAC,L,33.59,7,21,0.333,2,9,0.222,0,0,0.0,0,2,2,8,2,1,0,0,2,2,16,-20,31.4,0,0,1,13,13,13,19,16,3,21,13,6,21,23,23,23,12,17,19,5,6,10,7,1,9,13,19,23,19,2,1
12,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000178,2021-01-14T00:00:00,IND @ POR,W,34.82333333333333,10,18,0.556,3,6,0.5,2,2,1.0,2,3,5,7,2,3,0,2,2,4,25,13,48.5,0,0,1,1,1,1,17,4,11,5,7,12,5,10,10,1,1,11,6,9,6,1,7,14,9,3,5,5,5,2,1
13,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000163,2021-01-12T00:00:00,IND @ GSW,W,32.95,5,18,0.278,2,6,0.333,1,2,0.5,0,2,2,8,1,2,1,2,1,2,13,7,35.4,0,0,1,1,1,1,20,21,11,23,13,12,14,15,10,17,12,17,19,5,16,5,1,14,3,13,21,9,16,2,1
14,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000156,2021-01-11T00:00:00,IND @ SAC,L,37.85,9,19,0.474,4,10,0.4,2,2,1.0,1,3,4,9,2,1,0,0,2,3,24,-5,43.3,0,0,1,13,13,13,6,7,10,11,2,1,10,10,10,1,4,11,10,2,6,10,7,1,9,6,9,17,8,2,1
15,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000135,2021-01-09T00:00:00,IND vs. PHX,L,39.233333333333334,7,20,0.35,3,6,0.5,5,5,1.0,2,4,6,9,2,0,0,1,1,3,22,-7,40.7,0,0,1,13,13,13,3,16,5,19,7,12,5,2,3,1,1,7,5,2,6,20,7,7,3,6,12,19,10,2,1
16,2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000107,2021-01-06T00:00:00,IND vs. HOU,W,39.11666666666667,13,25,0.52,4,6,0.667,5,5,1.0,1,1,2,7,1,3,0,3,3,4,35,-1,55.9,0,0,1,1,1,1,4,1,1,8,2,12,2,2,3,1,4,23,19,9,16,1,7,19,19,3,2,12,3,2,1
