,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,25.493333333333332,2,4,0.5,1,2,0.5,0,0,0.0,0,3,3,0,0,0,0,0,2,0,5,13,8.6,0,0,1,1,1,1,7,6,9,3,7,9,3,8,8,8,10,11,12,13,8,4,9,1,6,12,7,4,14,1,1
1,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,32.333333333333336,5,11,0.455,4,9,0.444,2,2,1.0,3,5,8,4,0,0,0,1,3,1,16,3,31.6,0,0,1,1,1,1,2,1,1,8,1,1,8,3,3,1,1,4,2,1,8,4,9,13,8,8,1,7,1,1,1
2,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,20.366666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,7,7,1,1,0,1,0,4,0,2,-11,13.9,0,0,1,9,9,9,10,8,11,3,12,14,12,8,8,8,10,1,4,5,3,4,5,1,12,12,12,13,13,1,1
3,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,32.205,3,6,0.5,2,4,0.5,0,0,0.0,1,4,5,3,0,0,2,1,3,2,8,9,24.5,0,0,1,1,1,1,3,4,5,3,5,6,3,8,8,8,4,7,7,2,8,4,1,13,8,2,6,6,4,1,1
4,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,17.973333333333333,1,5,0.2,0,1,0.0,0,0,0.0,3,3,6,1,2,1,1,0,3,1,2,-10,14.7,0,0,1,9,9,9,13,8,6,12,12,12,12,8,8,8,1,11,5,5,1,2,5,1,8,8,12,12,10,1,1
5,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000139,2021-01-09T00:00:00,DAL vs. ORL,W,23.645,1,5,0.2,1,3,0.333,2,2,1.0,0,3,3,1,0,0,2,0,1,2,5,-3,16.1,0,0,1,1,1,1,8,8,6,12,7,7,9,3,3,1,10,11,12,5,8,4,1,1,3,2,7,8,8,1,1
6,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000120,2021-01-07T00:00:00,DAL @ DEN,W,36.0,3,7,0.429,3,5,0.6,0,0,0.0,1,7,8,3,1,0,2,0,0,2,9,15,28.1,0,0,1,1,1,1,1,4,4,9,3,4,2,8,8,8,4,1,2,2,3,4,1,1,1,2,5,3,2,1,1
7,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000098,2021-01-04T00:00:00,DAL @ HOU,W,18.4,0,1,0.0,0,1,0.0,0,0,0.0,2,7,9,3,1,0,0,0,5,0,0,16,14.3,0,0,1,1,1,1,12,14,14,14,12,12,12,8,8,8,3,1,1,2,3,4,9,1,14,12,14,2,11,1,1
8,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000090,2021-01-03T00:00:00,DAL @ CHI,L,28.58,5,8,0.625,3,6,0.5,3,4,0.75,1,4,5,1,0,0,0,0,3,2,16,-3,23.5,0,0,1,9,9,9,4,1,2,2,3,3,3,2,1,7,4,7,7,5,8,4,9,1,8,2,1,8,5,1,1
9,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000071,2021-01-01T00:00:00,DAL vs. MIA,W,27.533333333333335,1,3,0.333,1,3,0.333,2,2,1.0,0,4,4,1,1,1,1,0,1,2,5,13,16.3,0,0,1,1,1,1,5,8,10,10,7,7,9,3,3,1,10,7,11,5,3,2,5,1,3,2,7,4,7,1,1
10,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000059,2020-12-30T00:00:00,DAL vs. CHA,L,20.916666666666668,4,5,0.8,4,5,0.8,0,0,0.0,1,5,6,1,2,0,2,0,1,1,12,-9,24.7,0,0,1,9,9,9,9,3,6,1,1,4,1,8,8,8,4,4,5,5,1,4,1,1,3,8,3,11,3,1,1
11,2020-21,1628467,Maxi Kleber,1610612742,DAL,Dallas Mavericks,0022000031,2020-12-27T00:00:00,DAL @ LAC,W,17.066666666666666,1,2,0.5,1,2,0.5,2,2,1.0,0,5,5,1,0,0,1,0,2,1,5,26,15.5,0,0,1,1,1,1,14,8,11,3,7,9,3,3,3,1,10,4,7,5,8,4,5,1,6,8,7,1,9,1,1
