,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000366,2021-02-07T00:00:00,LAC vs. SAC,L,27.343333333333334,2,6,0.333,1,4,0.25,0,0,0.0,2,2,4,3,1,3,1,0,2,1,5,-14,25.3,0,0,1,17,17,17,16,16,14,19,15,14,18,11,11,11,4,18,15,6,6,2,2,1,12,11,20,23,9,2,1
1,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000350,2021-02-05T00:00:00,LAC vs. BOS,L,39.3,6,11,0.545,4,7,0.571,0,0,0.0,3,4,7,1,2,2,0,0,3,0,16,-2,29.9,0,0,1,17,17,17,1,3,3,10,3,4,7,11,11,11,2,10,3,18,2,5,7,1,20,17,4,18,6,2,1
2,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000328,2021-02-03T00:00:00,LAC @ CLE,W,23.75,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,2,1,0,0,0,1,0,7,26,10.2,0,0,1,1,1,1,21,12,18,7,15,18,15,11,11,11,13,22,22,13,6,18,7,1,4,17,16,2,24,2,1
3,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000324,2021-02-02T00:00:00,LAC @ BKN,L,37.9,7,10,0.7,5,8,0.625,2,3,0.667,2,4,6,0,0,1,0,0,1,2,21,2,31.2,0,0,1,17,17,17,2,2,4,2,2,2,5,3,2,7,4,10,5,20,13,9,7,1,4,4,1,14,5,2,1
4,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000289,2021-01-29T00:00:00,LAC @ ORL,W,27.566666666666666,1,4,0.25,1,4,0.25,0,0,0.0,0,4,4,3,0,0,0,0,0,0,3,28,12.3,0,0,1,1,1,1,13,22,20,22,15,14,18,11,11,11,13,10,15,6,13,18,7,1,1,17,23,1,22,2,1
5,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000285,2021-01-28T00:00:00,LAC @ MIA,W,31.116666666666667,6,12,0.5,6,9,0.667,0,0,0.0,0,6,6,2,0,2,0,0,2,1,18,3,34.2,0,0,1,1,1,1,9,3,1,11,1,1,3,11,11,11,13,2,5,13,13,5,7,1,12,11,3,12,3,2,1
6,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000268,2021-01-26T00:00:00,LAC @ ATL,L,32.78333333333333,2,7,0.286,1,5,0.2,0,0,0.0,0,4,4,5,3,0,0,0,1,0,5,-6,14.3,0,0,1,17,17,17,8,16,10,21,15,8,22,11,11,11,13,10,15,3,1,18,7,1,4,17,20,21,21,2,1
7,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000251,2021-01-24T00:00:00,LAC vs. OKC,W,35.8,3,7,0.429,1,5,0.2,0,0,0.0,0,3,3,2,0,1,0,0,1,0,7,12,16.6,0,0,1,1,1,1,5,12,10,14,15,8,22,11,11,11,13,15,18,13,13,9,7,1,4,17,16,9,19,2,1
8,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000239,2021-01-22T00:00:00,LAC vs. OKC,W,33.17333333333333,5,6,0.833,4,4,1.0,0,0,0.0,1,0,1,2,2,1,2,0,2,0,14,-1,25.2,0,0,1,1,1,1,7,5,14,1,3,14,1,11,11,11,9,24,22,13,2,9,1,1,12,17,5,17,10,2,1
9,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000224,2021-01-20T00:00:00,LAC vs. SAC,W,26.25,4,7,0.571,3,5,0.6,0,0,0.0,0,3,3,0,1,3,1,0,0,1,11,10,25.6,0,0,1,1,1,1,19,8,10,8,6,8,6,11,11,11,13,15,18,20,6,2,2,1,1,11,9,10,8,2,1
10,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000202,2021-01-17T00:00:00,LAC vs. IND,W,24.941666666666666,3,8,0.375,2,5,0.4,2,2,1.0,0,5,5,0,0,0,0,0,0,1,10,2,16.0,0,0,1,1,1,1,20,12,8,18,9,8,12,3,5,1,13,5,11,20,13,18,7,1,1,11,11,14,20,2,1
11,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000188,2021-01-15T00:00:00,LAC @ SAC,W,21.165,2,5,0.4,1,3,0.333,1,2,0.5,2,4,6,2,0,3,0,0,1,2,6,26,25.2,0,0,1,1,1,1,24,16,18,16,15,18,15,8,5,9,4,10,5,13,13,2,7,1,4,4,19,2,10,2,1
12,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000172,2021-01-13T00:00:00,LAC vs. NOP,W,27.5,3,7,0.429,3,7,0.429,0,0,0.0,0,2,2,4,0,0,0,0,5,1,9,3,17.4,0,0,1,1,1,1,15,12,10,14,6,4,11,11,11,11,13,18,20,4,13,18,7,1,22,11,13,12,17,2,1
13,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000142,2021-01-10T00:00:00,LAC vs. CHI,W,27.533333333333335,2,3,0.667,2,3,0.667,2,3,0.667,0,2,2,3,0,4,1,0,2,2,8,-4,29.9,0,0,1,1,1,1,14,16,24,3,9,18,3,3,2,7,13,18,20,6,13,1,2,1,12,4,15,20,6,2,1
