,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000369,2021-02-08T00:00:00,TOR @ MEM,W,39.03333333333333,11,18,0.611,5,8,0.625,5,7,0.714,0,5,5,6,1,1,1,1,3,6,32,11,52.0,0,0,1,1,1,1,3,3,8,2,1,2,1,6,5,13,18,9,16,5,17,6,3,8,9,4,2,6,5,8,2
1,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000356,2021-02-06T00:00:00,TOR @ ATL,L,32.916666666666664,6,15,0.4,1,3,0.333,2,2,1.0,1,5,6,3,0,3,2,3,4,1,15,-7,41.7,0,0,1,10,10,10,19,14,12,14,7,13,7,13,14,1,15,9,11,12,20,1,1,21,14,17,15,15,8,8,2
2,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000345,2021-02-05T00:00:00,TOR @ BKN,W,38.6,12,23,0.522,0,2,0.0,9,10,0.9,4,7,11,6,0,3,1,1,3,5,33,11,67.2,1,0,1,1,1,1,5,1,1,6,12,16,12,2,3,11,3,4,4,5,20,1,3,8,9,10,1,6,1,1,2
3,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000323,2021-02-02T00:00:00,TOR @ ORL,W,36.4,4,11,0.364,0,2,0.0,4,4,1.0,1,4,5,8,4,1,0,1,1,3,12,15,29.0,0,0,1,1,1,1,11,19,19,19,12,16,12,9,9,1,15,14,16,3,2,6,12,8,1,13,18,4,17,8,2
4,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000309,2021-01-31T00:00:00,TOR vs. ORL,W,33.9,12,23,0.522,0,2,0.0,6,6,1.0,3,7,10,3,2,3,1,0,1,6,30,27,56.5,1,0,1,1,1,1,14,1,1,6,12,16,12,4,7,1,6,4,6,12,10,1,3,1,1,4,5,1,2,1,2
5,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000292,2021-01-29T00:00:00,TOR vs. SAC,L,37.833333333333336,11,20,0.55,0,1,0.0,10,14,0.714,0,4,4,2,3,1,0,0,2,9,32,-11,39.8,0,0,1,10,10,10,7,3,5,3,12,21,12,1,1,13,18,14,19,18,5,6,12,1,5,1,2,16,10,8,2
6,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000277,2021-01-27T00:00:00,TOR vs. MIL,L,35.11666666666667,5,12,0.417,1,4,0.25,0,0,0.0,4,5,9,3,2,0,0,1,2,0,11,-17,24.3,0,0,1,10,10,10,12,18,17,13,7,8,10,20,20,20,3,9,7,12,10,16,12,8,5,21,19,21,19,8,2
7,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000234,2021-01-22T00:00:00,TOR vs. MIA,W,33.333333333333336,6,12,0.5,1,3,0.333,2,4,0.5,5,9,14,5,4,1,0,0,1,6,15,18,38.3,1,0,1,1,1,1,16,14,17,8,7,13,7,13,9,17,1,3,2,8,2,6,12,1,1,4,15,2,12,1,2
8,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000220,2021-01-20T00:00:00,TOR vs. MIA,L,36.76833333333333,7,15,0.467,0,3,0.0,4,4,1.0,3,3,6,2,2,1,0,0,3,4,18,-4,29.2,0,0,1,10,10,10,9,10,12,11,12,13,12,9,9,1,6,18,11,18,10,6,12,1,9,11,12,13,16,8,2
9,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000210,2021-01-18T00:00:00,TOR vs. DAL,W,33.833333333333336,7,19,0.368,0,4,0.0,5,5,1.0,0,3,3,5,3,0,0,0,2,6,19,13,27.1,0,0,1,1,1,1,15,10,6,18,12,8,12,6,8,1,18,18,21,8,5,16,12,1,5,4,11,5,18,8,2
