SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,35.1,2,6,0.333,1,5,0.2,0,0,0.0,0,11,11,4,2,1,2,0,2,0,5,11,31.2,0,0,1,1,1,1,7,10,15,11,9,10,13,9,9,9,11,1,1,1,1,11,1,1,5,13,14,7,3,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,36.416666666666664,4,10,0.4,3,9,0.333,2,2,1.0,2,8,10,1,1,2,1,0,1,4,13,-10,34.5,1,0,1,14,14,14,6,3,3,10,4,1,7,1,1,1,1,3,3,12,11,5,3,1,2,1,3,17,1,1,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000337,2021-02-04T00:00:00,POR @ PHI,W,34.63333333333333,4,9,0.444,1,4,0.25,0,0,0.0,2,4,6,1,2,4,0,0,2,0,9,5,27.7,0,0,1,1,1,1,8,3,6,8,9,14,11,9,9,9,1,12,10,12,1,1,11,1,5,13,5,10,7,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000559,2021-02-02T00:00:00,POR @ WAS,W,36.95,6,10,0.6,5,8,0.625,2,2,1.0,2,7,9,1,1,1,0,0,3,1,19,12,33.3,0,0,1,1,1,1,3,1,3,2,1,3,3,1,1,1,1,6,5,12,11,11,11,1,11,7,1,6,2,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000316,2021-02-01T00:00:00,POR @ MIL,L,27.87,2,9,0.222,1,5,0.2,0,0,0.0,2,6,8,2,2,2,0,0,2,0,5,-19,21.6,0,0,1,14,14,14,14,10,6,15,9,10,13,9,9,9,1,9,6,7,1,5,11,1,5,13,14,20,14,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000298,2021-01-30T00:00:00,POR @ CHI,W,34.38333333333333,3,5,0.6,1,3,0.333,2,2,1.0,0,2,2,4,0,4,0,1,3,1,9,19,29.4,0,0,1,1,1,1,9,7,16,2,9,17,7,1,1,1,11,19,19,1,16,1,11,17,11,7,5,3,4,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,27.855,1,7,0.143,0,6,0.0,2,2,1.0,0,3,3,2,0,0,2,0,2,2,4,8,16.6,0,0,1,1,1,1,15,17,12,18,19,8,19,1,1,1,11,16,16,7,16,20,1,1,5,4,16,8,17,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,28.766666666666666,4,8,0.5,1,5,0.2,0,0,0.0,0,3,3,1,1,3,0,0,5,0,9,2,22.1,0,0,1,14,14,14,12,3,10,4,9,10,13,9,9,9,11,16,16,12,11,3,11,1,19,13,5,12,13,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,27.966666666666665,1,13,0.077,1,7,0.143,0,0,0.0,2,8,10,3,1,1,1,1,3,0,3,0,24.5,0,0,1,1,1,1,13,17,1,20,9,5,17,9,9,9,1,3,3,4,11,11,3,17,11,13,18,13,11,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,26.533333333333335,1,7,0.143,1,5,0.2,0,0,0.0,0,1,1,1,2,2,1,1,1,1,3,-10,12.7,0,0,1,14,14,14,18,17,12,18,9,10,13,9,9,9,11,21,21,12,1,5,3,17,2,7,18,17,21,2,1
