SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,31.933333333333334,11,20,0.55,4,10,0.4,6,8,0.75,0,4,4,2,1,0,0,0,1,6,32,15,38.8,0,0,1,1,1,1,17,6,10,8,15,14,14,10,3,20,9,12,13,25,21,17,2,1,3,4,8,8,17,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,35.61666666666667,10,17,0.588,6,11,0.545,6,6,1.0,0,7,7,6,1,1,0,0,1,5,32,3,51.4,0,0,1,14,14,14,10,10,16,4,6,11,6,10,11,1,9,6,7,10,21,11,2,1,3,9,8,13,7,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,37.06666666666667,19,31,0.613,11,19,0.579,8,8,1.0,0,2,2,5,3,1,0,0,3,6,57,7,66.9,0,0,1,14,14,14,3,1,1,2,1,1,4,3,3,1,9,21,22,16,11,11,2,1,18,4,2,10,3,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,29.93166666666667,9,17,0.529,4,10,0.4,6,6,1.0,0,3,3,6,2,0,0,0,2,3,28,19,38.6,0,0,1,1,1,1,23,13,16,10,15,14,14,10,11,1,9,15,20,10,15,17,2,1,9,16,13,6,18,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,38.15833333333333,12,21,0.571,7,14,0.5,7,7,1.0,0,11,11,8,3,3,0,1,0,7,38,4,69.2,1,0,1,14,14,14,2,5,7,7,4,4,7,5,8,1,9,1,1,3,11,1,2,9,1,2,3,12,1,1,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,29.95,11,17,0.647,6,8,0.75,0,0,0.0,0,5,5,7,6,2,0,1,1,2,28,26,44.5,0,0,1,1,1,1,22,6,16,1,6,22,1,24,24,24,9,10,10,6,3,4,2,9,3,19,13,3,11,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,31.233333333333334,10,20,0.5,5,10,0.5,2,2,1.0,1,3,4,4,4,0,0,1,2,2,27,-23,33.8,0,0,1,14,14,14,19,10,10,13,8,14,7,19,20,1,3,15,13,19,6,17,2,9,9,19,15,21,20,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,33.208333333333336,6,17,0.353,4,11,0.364,0,0,0.0,0,6,6,8,2,0,0,3,2,1,16,28,33.2,0,0,1,1,1,1,16,22,16,21,15,11,17,24,24,24,9,8,9,3,15,17,2,24,9,24,23,2,23,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,33.86833333333333,11,21,0.524,7,12,0.583,7,8,0.875,1,3,4,3,3,3,0,1,2,6,36,19,51.3,0,0,1,1,1,1,14,6,7,12,4,7,3,5,3,18,3,15,13,23,11,1,2,9,9,4,5,6,8,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,27.1,9,18,0.5,5,10,0.5,1,2,0.5,0,7,7,7,1,0,0,1,2,4,24,-24,41.9,0,0,1,14,14,14,25,13,14,13,8,14,7,23,20,22,9,6,7,6,21,17,2,9,9,12,19,23,15,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,34.655,9,19,0.474,5,14,0.357,7,8,0.875,0,3,3,4,4,2,0,0,3,6,30,-16,41.6,0,0,1,14,14,14,13,13,13,16,8,4,18,5,3,18,9,15,20,19,6,4,2,1,18,4,11,19,16,6,1
