,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,27.166666666666668,6,14,0.429,3,8,0.375,0,0,0.0,0,3,3,4,0,1,0,0,3,1,15,9,27.6,0,0,1,1,1,1,22,13,13,15,9,8,15,17,18,17,10,10,13,6,21,9,11,1,17,16,14,7,16,1,1
1,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,30.383333333333333,9,14,0.643,5,9,0.556,3,3,1.0,0,3,3,4,1,0,1,0,2,1,26,29,37.6,0,0,1,1,1,1,17,5,13,3,4,5,5,6,8,1,10,10,13,6,11,19,1,1,9,16,3,1,7,1,1
2,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,36.336666666666666,6,16,0.375,2,8,0.25,1,2,0.5,0,4,4,5,2,3,0,1,2,2,15,-11,34.3,0,0,1,12,12,12,7,13,8,17,12,8,20,12,12,13,10,5,7,2,6,2,11,16,9,11,14,16,10,1,1
3,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,17.916666666666668,4,9,0.444,3,6,0.5,1,1,1.0,0,2,2,1,2,0,0,0,1,0,12,-18,13.9,0,0,1,1,1,1,23,17,21,12,9,14,6,12,16,1,10,17,20,21,6,19,11,1,3,23,18,20,22,1,1
4,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,32.15,7,12,0.583,5,8,0.625,0,0,0.0,2,3,5,2,1,1,0,0,0,2,19,0,30.0,0,0,1,1,1,1,14,11,16,5,4,8,3,17,18,17,2,10,5,13,11,9,11,1,1,11,9,10,12,1,1
5,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,32.68333333333333,8,18,0.444,3,9,0.333,1,2,0.5,0,4,4,3,0,1,1,1,1,3,20,-15,35.3,0,0,1,12,12,12,13,7,3,12,9,5,16,12,12,13,10,5,7,10,21,9,1,16,3,5,8,18,8,1,1
6,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,34.95,10,18,0.556,4,6,0.667,0,2,0.0,0,0,0,2,1,1,1,0,3,3,24,-6,32.0,0,0,1,12,12,12,9,3,3,6,6,14,1,17,12,17,10,23,23,13,11,9,1,1,17,5,4,13,11,1,1
7,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,38.03333333333333,2,10,0.2,1,6,0.167,2,3,0.667,0,7,7,4,1,1,0,0,2,1,7,7,23.4,0,0,1,1,1,1,3,22,19,22,20,14,21,9,8,10,10,1,2,6,11,9,11,1,9,16,22,8,20,1,1
8,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,38.56666666666667,4,12,0.333,1,6,0.167,1,1,1.0,1,3,4,6,1,2,0,0,1,1,10,-12,28.8,0,0,1,12,12,12,1,17,16,19,20,14,21,12,16,1,3,10,7,1,11,4,11,1,3,16,21,17,14,1,1
9,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16T00:00:00,CHA @ TOR,L,38.05,9,19,0.474,6,12,0.5,0,0,0.0,3,6,9,2,3,1,0,1,3,3,24,20,37.8,0,0,1,12,12,12,2,5,2,10,3,2,6,17,18,17,1,2,1,13,2,9,11,16,17,5,4,2,6,1,1
10,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000175,2021-01-14T00:00:00,CHA @ TOR,L,37.13333333333333,10,16,0.625,2,4,0.5,0,0,0.0,0,3,3,5,1,2,1,0,0,2,22,-3,41.1,0,0,1,12,12,12,5,3,8,4,12,22,6,17,18,17,10,10,13,2,11,4,1,1,1,11,7,11,3,1,1
11,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000164,2021-01-13T00:00:00,CHA vs. DAL,L,36.36666666666667,8,18,0.444,2,5,0.4,0,0,0.0,0,6,6,0,1,1,0,4,3,2,18,-8,27.2,0,0,1,12,12,12,6,7,3,12,12,18,10,17,18,17,10,2,3,23,11,9,11,23,17,11,12,14,17,1,1
12,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000149,2021-01-11T00:00:00,CHA vs. NYK,W,33.98,4,8,0.5,2,5,0.4,2,3,0.667,0,6,6,2,2,1,0,0,2,4,12,16,23.2,0,0,1,1,1,1,11,17,22,8,12,18,10,9,8,10,10,2,3,13,6,9,11,1,9,3,18,3,21,1,1
