SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,40.81666666666667,8,15,0.533,2,5,0.4,4,4,1.0,0,10,10,1,1,0,0,1,4,2,22,4,34.5,1,0,1,1,1,1,2,10,12,8,8,5,11,4,4,1,16,1,5,19,15,11,13,6,18,7,8,14,13,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,31.766666666666666,10,16,0.625,0,1,0.0,1,1,1.0,4,8,12,6,2,2,1,0,2,1,21,6,51.4,1,0,1,1,1,1,14,2,7,3,19,22,19,17,19,1,1,7,1,1,11,3,7,1,8,16,11,13,3,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000337,2021-02-04T00:00:00,PHI vs. POR,L,32.53333333333333,5,14,0.357,0,2,0.0,2,2,1.0,2,9,11,5,3,0,0,2,3,1,12,-26,29.7,1,0,1,18,18,18,12,20,15,20,19,20,19,8,10,1,4,3,2,3,6,11,13,18,16,16,21,22,19,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,37.75,8,15,0.533,1,4,0.25,9,9,1.0,1,5,6,4,1,0,0,2,1,5,26,8,38.2,0,0,1,1,1,1,6,10,12,8,16,12,16,1,1,1,9,14,16,6,15,11,13,18,4,1,2,11,7,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000307,2021-01-31T00:00:00,PHI @ IND,W,30.5,10,19,0.526,2,5,0.4,5,5,1.0,1,7,8,0,3,0,1,1,4,3,27,10,36.6,0,0,1,1,1,1,16,2,2,12,8,5,11,3,3,1,9,8,9,20,6,11,7,6,18,4,1,10,11,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,34.3,6,17,0.353,2,3,0.667,3,4,0.75,1,10,11,3,1,1,2,1,0,5,17,16,42.7,1,0,1,1,1,1,10,18,4,21,8,18,3,6,4,16,9,1,2,8,15,6,2,6,1,1,16,7,4,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,36.65833333333333,10,16,0.625,2,4,0.5,2,4,0.5,0,7,7,3,3,1,0,1,3,2,24,-3,36.9,0,0,1,1,1,1,8,2,7,3,8,12,7,8,4,17,16,8,13,8,6,6,13,6,16,7,5,17,10,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000257,2021-01-25T00:00:00,PHI @ DET,L,29.85333333333333,10,19,0.526,3,6,0.5,2,4,0.5,2,5,7,2,4,0,1,1,4,2,25,-11,35.4,0,0,1,18,18,18,18,2,2,12,3,3,7,8,4,17,4,14,13,14,3,11,7,6,18,7,4,19,12,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,34.13666666666666,6,14,0.429,3,5,0.6,2,2,1.0,0,4,4,0,4,0,2,3,2,2,17,13,23.8,0,0,1,1,1,1,11,18,15,18,3,5,5,8,10,1,16,16,19,20,3,11,2,21,8,7,16,9,21,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,41.39333333333333,10,12,0.833,3,3,1.0,0,0,0.0,1,7,8,3,3,0,1,0,0,0,23,15,37.1,0,0,1,1,1,1,1,2,21,1,3,18,1,20,21,20,9,8,9,8,6,11,7,1,1,21,7,8,9,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,39.61666666666667,9,17,0.529,1,5,0.2,3,3,1.0,1,2,3,5,0,2,0,0,2,3,22,20,39.1,0,0,1,1,1,1,4,8,4,11,16,5,18,6,9,1,9,21,21,3,20,3,13,1,8,4,8,5,6,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16T00:00:00,PHI @ MEM,L,32.5,7,17,0.412,0,2,0.0,7,7,1.0,2,1,3,2,5,1,2,1,0,4,21,-1,31.6,0,0,1,18,18,18,13,14,4,19,19,20,19,2,2,1,4,22,21,14,1,6,2,6,1,3,11,16,15,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,29.8,7,13,0.538,2,4,0.5,2,2,1.0,0,4,4,2,0,1,0,0,2,1,18,4,28.8,0,0,1,1,1,1,19,14,19,7,8,12,7,8,10,1,16,16,19,14,20,6,13,1,8,16,15,14,20,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,34.31666666666667,7,16,0.438,1,4,0.25,2,2,1.0,1,7,8,4,4,1,0,1,5,1,17,-19,31.6,0,0,1,18,18,18,9,14,7,17,16,12,16,8,10,1,9,8,9,6,3,6,13,6,22,16,16,21,15,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,40.63,8,16,0.5,3,7,0.429,0,2,0.0,0,7,7,3,2,0,0,0,2,2,19,7,29.9,0,0,1,1,1,1,3,10,7,14,3,1,10,20,10,20,16,8,13,8,11,11,13,1,8,7,14,12,18,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,29.608333333333334,10,16,0.625,2,5,0.4,0,0,0.0,1,4,5,2,1,0,0,1,1,2,22,24,30.0,0,0,1,1,1,1,20,2,7,3,8,5,11,20,21,20,9,16,17,14,15,11,13,6,4,7,8,3,17,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,36.848333333333336,9,14,0.643,4,7,0.571,2,2,1.0,0,9,9,6,5,4,3,1,2,2,24,20,59.8,0,0,1,1,1,1,7,8,15,2,1,1,6,8,10,1,16,3,6,1,1,1,1,6,8,7,5,5,1,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,26.566666666666666,8,15,0.533,3,4,0.75,1,1,1.0,3,6,9,3,1,0,1,1,2,0,20,30,37.3,0,0,1,1,1,1,22,10,12,8,3,12,2,17,19,1,3,13,6,8,15,11,7,6,8,21,13,2,8,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,37.86666666666667,11,20,0.55,2,5,0.4,2,2,1.0,2,9,11,3,2,2,2,4,1,1,26,21,53.7,1,0,1,1,1,1,5,1,1,6,8,5,11,8,10,1,4,3,2,8,11,3,2,22,4,16,2,4,2,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000035,2020-12-27T00:00:00,PHI @ CLE,L,28.35,5,10,0.5,4,6,0.667,2,2,1.0,0,9,9,5,3,3,0,1,1,3,16,-16,40.3,0,0,1,18,18,18,21,20,22,14,1,3,3,8,10,1,16,3,6,3,6,2,13,6,4,4,20,20,5,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,30.166666666666668,7,14,0.5,2,5,0.4,1,2,0.5,2,3,5,2,0,0,2,1,2,2,17,32,32.0,0,0,1,1,1,1,17,14,15,14,8,5,11,17,10,17,4,20,17,14,20,11,2,6,8,7,16,1,14,6,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,31.133333333333333,3,13,0.231,0,4,0.0,4,4,1.0,4,4,8,0,2,0,1,2,4,2,10,-5,20.6,0,0,1,1,1,1,15,22,19,22,19,12,19,4,4,1,1,16,9,20,11,11,7,18,18,7,22,18,22,6,1
