,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,38.68333333333333,9,16,0.563,3,5,0.6,3,3,1.0,0,1,1,4,3,2,0,2,3,2,24,-19,34.2,0,0,1,13,13,13,1,1,1,4,3,5,5,4,4,1,11,20,22,6,2,3,11,18,17,7,1,23,3,1,1
1,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000352,2021-02-06T00:00:00,DEN @ SAC,L,37.083333333333336,4,12,0.333,1,5,0.2,2,2,1.0,0,4,4,5,3,0,0,2,2,3,11,3,20.3,0,0,1,13,13,13,4,11,6,17,10,5,17,5,6,1,11,5,8,4,2,13,11,18,10,4,11,8,13,1,1
2,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,36.05,3,8,0.375,1,4,0.25,2,2,1.0,1,1,2,4,2,1,0,1,2,1,9,-8,18.4,0,0,1,13,13,13,5,15,15,15,10,10,14,5,6,1,2,20,17,6,6,6,11,14,10,10,14,18,16,1,1
3,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,37.471666666666664,6,11,0.545,5,6,0.833,1,2,0.5,0,3,3,6,0,0,1,2,4,4,18,13,33.6,0,0,1,1,1,1,3,5,8,5,2,4,2,10,6,10,11,11,13,1,19,13,2,18,22,3,4,3,4,1,1
4,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,30.065,4,9,0.444,1,2,0.5,0,0,0.0,1,0,1,2,1,0,0,0,3,1,9,0,12.2,0,0,1,13,13,13,12,11,13,9,10,18,6,14,14,14,2,23,22,16,10,13,11,1,17,10,14,12,22,1,1
5,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,21.265,4,8,0.5,2,5,0.4,0,0,0.0,0,3,3,1,3,0,1,0,1,0,10,12,15.1,0,0,1,1,1,1,22,11,15,6,6,5,8,14,14,14,11,11,13,20,2,13,2,1,4,17,13,6,19,1,1
6,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,26.1,2,9,0.222,0,4,0.0,2,2,1.0,0,7,7,5,2,0,0,0,1,1,6,-6,19.9,0,0,1,1,1,1,14,19,13,20,18,10,18,5,6,1,11,1,1,4,6,13,11,1,4,10,19,17,15,1,1
7,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,20.8,0,5,0.0,0,3,0.0,1,2,0.5,0,2,2,2,2,1,0,0,1,1,1,-9,7.4,0,0,1,1,1,1,23,23,23,23,18,15,18,10,6,10,11,16,17,16,6,6,11,1,4,10,23,19,23,1,1
8,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,33.45,5,10,0.5,1,2,0.5,6,6,1.0,0,4,4,2,1,0,0,0,1,5,17,-5,23.8,0,0,1,1,1,1,9,8,10,6,10,18,6,1,2,1,11,5,8,16,10,13,11,1,4,1,5,16,11,1,1
9,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,24.616666666666667,5,7,0.714,3,4,0.75,0,0,0.0,0,3,3,6,4,1,0,0,2,0,13,15,24.6,0,0,1,1,1,1,16,8,18,1,3,10,3,14,14,14,11,11,13,1,1,6,11,1,10,17,10,2,10,1,1
10,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,25.616666666666667,1,6,0.167,0,3,0.0,0,0,0.0,1,4,5,4,1,0,1,0,2,2,2,-2,16.0,0,0,1,13,13,13,15,21,22,21,18,15,18,14,14,14,2,5,5,6,10,13,2,1,10,7,21,14,18,1,1
11,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,32.03333333333333,6,15,0.4,3,8,0.375,2,3,0.667,1,3,4,3,0,1,1,0,4,2,17,5,32.3,0,0,1,1,1,1,11,5,3,13,3,1,11,5,4,7,2,11,8,12,19,6,2,1,22,7,5,7,6,1,1
12,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,37.71666666666667,8,14,0.571,6,8,0.75,0,0,0.0,0,2,2,1,1,3,1,2,2,0,22,-13,36.9,0,0,1,13,13,13,2,2,4,3,1,1,3,14,14,14,11,16,17,20,10,1,2,18,10,17,2,22,1,1,1
13,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,21.816666666666666,2,7,0.286,0,2,0.0,1,2,0.5,0,2,2,4,0,0,0,0,1,1,5,1,13.4,0,0,1,1,1,1,20,19,18,18,18,18,18,10,6,10,11,16,17,6,19,13,11,1,4,10,20,10,20,1,1
14,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,24.016666666666666,6,10,0.6,0,1,0.0,2,2,1.0,2,1,3,3,3,3,1,0,0,1,14,13,31.1,0,0,1,1,1,1,17,5,10,2,18,22,18,5,6,1,1,20,13,12,2,1,2,1,1,10,9,3,7,1,1
15,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,34.28333333333333,3,7,0.429,2,5,0.4,0,0,0.0,1,6,7,2,1,1,0,0,3,0,8,-10,21.4,0,0,1,13,13,13,8,15,18,11,6,5,8,14,14,14,2,3,1,16,10,6,11,1,17,17,16,20,12,1,1
16,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,35.88333333333333,7,14,0.5,2,7,0.286,4,6,0.667,0,7,7,3,2,2,0,1,2,3,20,13,36.9,0,0,1,1,1,1,7,3,4,6,6,3,13,3,2,7,11,1,1,12,6,3,11,14,10,4,3,3,1,1,1
17,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000088,2021-01-03T00:00:00,DEN @ MIN,W,21.866666666666667,3,11,0.273,2,5,0.4,0,0,0.0,1,5,6,6,1,0,2,2,0,0,8,-4,29.2,0,0,1,1,1,1,19,15,8,19,6,5,8,14,14,14,2,4,4,1,10,13,1,18,1,17,16,15,8,1,1
18,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000076,2021-01-01T00:00:00,DEN vs. PHX,L,35.96666666666667,1,7,0.143,0,2,0.0,0,0,0.0,1,4,5,4,0,1,1,0,3,0,2,2,20.0,0,0,1,13,13,13,6,21,18,22,18,18,18,14,14,14,2,5,5,6,19,6,2,1,17,17,21,9,14,1,1
19,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000055,2020-12-29T00:00:00,DEN @ SAC,L,21.733333333333334,3,8,0.375,1,1,1.0,0,0,0.0,1,3,4,1,1,0,0,0,1,0,7,-11,12.3,0,0,1,13,13,13,21,15,15,15,10,22,1,14,14,14,2,11,8,20,10,13,11,1,4,17,18,21,21,1,1
20,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000044,2020-12-28T00:00:00,DEN vs. HOU,W,22.733333333333334,5,12,0.417,1,4,0.25,0,0,0.0,0,4,4,0,1,0,1,1,0,1,11,25,17.8,0,0,1,1,1,1,18,8,6,12,10,10,14,14,14,14,11,5,8,23,10,13,2,14,1,10,11,1,17,1,1
21,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000009,2020-12-25T00:00:00,DEN vs. LAC,L,28.55,4,10,0.4,1,4,0.25,6,9,0.667,1,4,5,3,1,1,0,1,3,5,15,0,27.5,0,0,1,13,13,13,13,11,10,13,10,10,14,1,1,7,2,5,5,12,10,6,11,14,17,1,8,12,9,1,1
22,2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000019,2020-12-23T00:00:00,DEN vs. SAC,L,33.45,7,16,0.438,1,3,0.333,1,2,0.5,0,2,2,4,0,2,1,2,2,3,16,1,33.4,0,0,1,13,13,13,9,3,1,10,10,15,12,10,6,10,11,16,17,6,19,3,2,18,10,4,7,10,5,1,1
